"category","popular","genre"
2,0.286484308161231,-1.06976026654811
2,-0.502532958922654,-0.518656036874465
2,-0.523422474630061,-1.33851420174726
2,-0.0533253858901462,-0.892885218466418
2,-0.985798067166918,-2.11120892065687
1,0.0117194555310406,0.390052202551881
2,-0.494756807868836,-1.34974688203783
2,-0.562433340426986,-1.02751655926393
2,-0.417768244286195,-0.857210393260509
1,-0.90517839786045,-0.175358984813236
2,0.394742424388229,0.582508678472159
1,-0.342114526699694,1.37251590528177
1,-0.0218943252898171,-0.0398187745328103
1,-0.357382976096628,1.3571015349162
2,-0.911542768425765,-0.542396254742649
1,-0.399188291089355,-0.305633444550373
2,-0.499524090354304,-0.825782777250636
2,-0.57524368423749,-1.83402360029913
1,-0.833984821202917,0.42443672992617
2,-0.0298410926889937,0.081580469434687
1,0.141644908781395,0.725921537187424
2,-0.0203216852822339,-0.124400701220473
2,-0.845037834483083,-0.93581727652708
2,-0.913821293128348,-0.859300622546303
1,-0.384516455119728,0.613969314265901
2,-0.560408461411197,-0.913321741579251
2,-0.404641820787524,-0.652333712270596
2,0.0147093449099828,-0.656830026177007
1,-0.439442434171596,-0.21416348612488
2,-0.160444808980893,-1.25739118000862
1,-0.480243868407125,-0.298106171831338
1,-0.824816863824952,0.558233655177119
2,-0.0535774454582538,-1.24381796243936
1,0.00830907146579922,-0.328747946606482
2,-0.53141844837717,-1.07826322402743
1,-0.468512023712244,0.147494826698308
2,-0.38414051167603,-0.635451511285244
2,-0.487910480659029,-0.951705731780656
1,-0.776300115854695,0.923035127665701
2,-1.0392029658804,-1.08877452236373
1,-0.455290696409275,-0.0164425260017715
2,-0.423988958417801,-0.696903362587927
1,-0.363286022163664,1.04571290126461
1,-0.402207232900569,0.123796171922754
2,-0.477725630200023,-1.16131983654793
2,-0.569015890350861,-0.919065987278768
2,-0.521005212318259,-0.835058093510909
1,-0.701137866131371,0.633944103825086
2,-0.425518568670494,-0.339664824514288
1,0.47097977726087,0.769576187613786
2,-0.0917810443444586,-1.3751258214475
2,0.321579648524355,-0.708526723627268
2,1.13868259246644,-1.4827223354009
1,-0.419420771671284,0.547236043849351
1,0.0164085624137616,0.266503467791702
1,-0.569103809225423,2.25952883863554
1,0.228373792824566,1.93307485172871
1,-0.320796469786561,0.790144448340222
1,-0.800016497185859,1.18757700744059
2,0.049568732461156,-0.265231036230966
1,-0.978297997047363,-0.93941671860112
2,-0.539042331049662,-0.926252490975817
2,-0.360582305716081,-0.128268882259322
1,-0.225865384793985,1.11217772513086
1,0.0534287919054647,0.946495969043218
2,-0.122177518259719,-0.693763946932156
1,-0.793733948790638,0.96954664320872
1,-0.380289621982449,0.952355782250011
1,-0.857253392609337,-0.701441508954547
2,-0.462656179702908,-1.16271926971923
1,0.0768006492687097,-0.0306256696842891
1,-0.944157612815887,-0.296235566984858
1,-0.447539633863501,0.29395679660297
2,-0.450587557587272,-0.644390859380912
1,-0.855805873185861,-0.608388803375761
1,-0.889856831711438,0.0208143042553072
2,-0.583137425198919,-1.02559386254603
2,0.038818826515698,0.36808547089677
1,-0.943783615747523,-0.52370404414905
1,0.42643294916633,0.579355339438617
1,-0.342148102613514,-0.145263947986836
2,0.844190013324654,0.138421104079844
2,-0.149286374912971,-0.935651775258269
1,-0.921828113686485,-0.0821667797552728
2,-0.166306853467653,-1.71903000904539
1,-0.649905768110377,1.83562159825765
1,0.355473152764766,3.41575157656545
2,-0.196347587289323,-1.25405704789037
1,-0.402828886696209,0.596090502169136
2,-0.557880619345317,-1.83563603128792
2,-0.48428779824993,-0.734203473277341
1,-0.285651378390161,1.8706391700014
1,-0.703700740616171,1.92638282333252
2,-1.03259845725807,-1.40389847299344
1,-0.477711405898018,-0.298341350416052
2,-1.06921223047125,-1.44355153476824
2,-0.296515281459757,0.376226160471992
2,-1.08207127164089,-1.89620004914835
2,-0.454313236388106,-0.608705036065351
2,-0.09827264046913,-0.843303081812794
2,0.389611711170004,-0.688121483517787
2,-0.881957853035436,-1.05637161308474
2,0.39905501076728,-0.991339196620207
1,-0.291709222557549,2.1040007337671
1,-0.453648486862326,0.374406154770237
1,-0.814188097707453,-0.33890373044776
1,-0.618166754507874,1.88598763688718
1,-0.0580993376367286,0.0154385395416836
1,-0.420909212358882,-0.676417861140334
2,-0.454617042962163,-0.902478281828169
1,0.0881796304836258,0.363501551499826
1,-0.71471131973834,0.800404412203448
1,-0.773269625710634,0.102245873556853
2,-0.506306225594677,-0.760252935932741
2,-0.150163500269049,-1.21617940277168
2,-0.0115263312362311,-0.261269045040606
1,-0.352257851951309,0.744253845476677
2,-0.594936633673117,-1.754017984658
1,-0.810032338444889,0.250327704407965
2,-0.562906161515174,-0.831166937809739
2,-0.85709283533852,-0.56672485741097
2,-1.01004446540163,-0.718790088429656
2,0.740070482367682,-1.88129801139111
2,-0.00917049799823908,-0.210123731326611
2,0.0187793072726628,-0.490392742444565
1,-0.110481331187406,2.96736807797218
1,-0.765456525071745,0.0710845596249545
1,-0.0175723348650111,0.104434315837121
2,-0.166200035106745,-1.17106727850876
2,-0.40387847099434,-0.558327519123851
2,-0.473924222163244,-1.05932809838778
2,-0.163994999050115,-1.44455599886071
2,-0.0173785254741543,-0.850815360240533
2,0.332419291097013,-1.054461206479
1,-0.272825890705672,0.73089589502327
1,-0.780750189645786,1.25872024898051
2,-0.967451838426503,-0.500472793963887
1,-0.363922423081687,-0.142407724671496
1,-0.314765151908107,0.962203889496886
2,-0.00777989111913739,-0.491908460309436
2,-0.476925378235528,-0.915332823425868
2,0.698571521769917,-1.87744418659197
2,0.294716057029406,-1.44296048011852
1,-0.908628617725697,-0.542666879020332
1,-0.367085803421109,0.841746073509009
2,-0.478036035618189,-0.691884249737011
2,-1.04798815369204,-1.40246929999937
2,-0.452032112584903,-0.505201346387896
1,-0.778336311520896,0.117680592875299
2,0.290884574075509,-1.05060406113905
2,0.318311618652742,-0.708223236157169
2,-0.0791507055278386,-0.180038412704539
2,-0.903874546368492,-1.53242409373084
2,-0.175539522306123,-1.71817261195353
2,0.098360519575257,0.382006230401544
2,-0.84432909480284,-0.696702022992057
2,-0.536078911649909,-0.915581119184651
2,-0.0608216374768725,-0.507375342741094
1,-0.237605802874637,1.09300506996737
2,-0.870229040192445,-0.874838871817855
2,-0.106708077673574,-0.474791293277453
2,-0.867710865180979,-1.02275887572359
1,0.206660666124748,1.59717126096792
1,-0.19206744248791,1.86194844407029
1,-0.918604947176884,-0.890330275090506
1,-0.901455559871007,-0.774119995634074
2,-0.526137028192603,-1.05447932618215
2,-1.0418171078076,-1.01547809251758
1,-0.405405444401015,0.857923665315605
2,-0.00334009027885988,-0.394234776480057
2,-0.0875817603582095,-0.870361421051365
2,0.0168926848105913,0.234901174610396
1,-0.96653902862255,-0.537288995467877
2,-0.556898888458623,-1.24810680959453
2,-0.471994560773524,-0.642402885740944
2,0.00403063300462084,-0.417884661719369
1,-0.318602904839131,0.417420748224797
1,-0.869491258670257,-0.860712745227489
1,0.583688383129081,1.38705477930416
2,-0.358524519846515,-0.115764034030152
2,-0.521813853346697,-0.984932726336401
2,0.364760932196325,-0.255222125246262
2,-0.8582664619513,-1.02363593565124
2,-0.474917741948171,-1.03564374555658
2,-0.567723350195437,-1.95853669112823
1,-0.21808371893516,2.36567592137282
2,-0.199986164825645,-1.44121365858958
2,-0.130952463901974,-1.26013000356499
1,-0.776285451464316,0.514296585557157
1,-0.808002525809764,0.455622675326466
1,0.0194828285157726,0.410384582274503
2,-0.390920802663795,-0.0623580503329717
1,-0.418901237224866,-0.0597596312147831
1,-0.346859489349849,0.032211305599439
1,-0.851286271261617,0.313252450580808
1,0.113076847875551,0.728574526563457
2,-1.09164836782309,-1.85290636274308
1,-0.306657687822525,0.704317927695199
1,-0.282572880108755,0.539264871748519
1,-0.323020956907505,0.459280726414095
2,-0.078265707116887,0.0173113010203278
1,-0.437384005669101,-0.0207326203080161
2,-0.943015743886516,-0.770260485287098
2,-0.535273587133664,-1.03003876534507
1,-0.333971764858309,0.596908305028096
2,0.536857928972024,0.934138402576516
2,-0.140808900781646,-0.733028941520362
2,-0.457278677215075,-0.50471412115163
2,-0.917670363898695,-1.48345194766877
2,-0.951594449182106,-0.883607781862711
2,-0.528648980449184,-0.51623075754303
2,0.352834064971825,-0.581187310562376
1,-0.801350801931621,-0.0574832058704226
2,-0.444900466451806,-0.496816518374223
1,-0.816127499727631,1.1791294921187
2,-0.186824751147693,-1.16915195241363
2,-0.873331734075038,-0.44567891325322
1,-0.5081480443968,-0.288693406928883
1,-0.4020496256628,0.447791215490385
1,-0.470125790863001,-0.0568555912648466
1,-0.762169457619501,0.423689168522568
1,-0.388643807605673,0.619621539411283
2,-0.975982484579411,-1.81682854248007
1,-0.920920012190967,-0.59391545765603
2,-0.466527520351952,-0.657487346590975
2,-0.826168488140668,-0.522661411398948
1,-0.251863725092577,1.71704457708399
1,-0.764666472704208,0.191672453809287
2,0.379158020412802,-1.07836646403738
2,-0.204473943918,-1.44079689840788
1,-0.317639136102762,0.778879980092869
2,-0.0484269023672575,0.0145403032877477
1,-0.902281261866886,0.0954689378966393
2,-0.046635556752882,-1.19037171267217
1,-0.364274224658246,0.61735844410107
1,0.110371270909604,0.525154819366599
2,-0.00917394113173521,-0.877642808195259
1,-0.329059151341936,0.471168309620998
1,0.443112713196144,0.960142047198406
1,-0.888811213967358,0.611827910258794
1,-0.484449083824337,0.00291745429270264
1,-0.756693804161086,0.0702708045171878
2,-0.470937506096145,-0.586361448806221
2,-0.947707443463128,-0.172618411649325
2,-0.869935368260379,-0.949479876330951
1,-0.928893061987772,-0.658436589875485
1,-0.291959512454315,1.73483911717187
2,-0.131863070438573,-0.840183687250488
1,-0.343309045268625,0.364159419184286
2,-0.115827383710046,-0.63277993162251
2,-0.141669847750718,-0.839272975245637
2,-0.482586935102067,-0.645095294483973
1,0.124894393811256,0.787054599069756
2,-0.122268936410779,-0.733344202354366
2,-0.846820815672308,-0.792055501161244
2,0.350173181052017,-0.0671535949673266
2,-0.492693318855934,-0.130449341512158
1,-0.84040740659549,-0.504839398447542
1,-0.197020758096818,1.40121326726926
2,0.449839967233723,-0.341551976235196
1,-0.786807377631079,0.746457037126277
2,-0.476039912282395,-0.991247495404337
2,-0.455531008079845,-0.316580281302523
1,-0.930021721469402,-0.771467182638317
2,-0.0398634541143885,-0.413808412120868
1,-0.736033996914105,0.510558611123276
1,-0.62516681296451,1.51430568262158
1,-0.177749322068208,2.50276295764309
1,-0.31688769935208,0.57555204915078
1,0.012085186891324,0.589193466504213
1,-0.370626732975256,0.286814235908741
2,-0.50382221183488,-1.34890501809437
2,-0.415699588078502,-0.123150384191663
2,-0.566620831405722,-1.75664754789076
1,-0.900158229948369,-0.691517418307042
2,-0.878902263073497,-0.812824034341076
2,-0.0532021578985192,-0.438378455410904
2,1.37606559398044,0.500609034854804
1,-0.844506958120265,-0.336088152070434
2,-0.984387273772587,-1.40306419057706
1,-0.907131703626059,-0.202237999129308
1,-0.369472414325342,0.138297456517113
1,0.503881087847874,0.937200815858463
1,-0.990586772196878,-0.778704593077142
2,-0.534145307175444,-0.46341986843452
1,-0.399491630977991,-0.300820973090414
1,0.00766672007602684,0.267315283998808
2,-0.26349778230787,-2.04781298506862
1,-0.290526073554106,1.56982441295393
1,0.0596421830761673,0.600975841390087
1,-0.320506376886753,1.43127956075833
1,-0.788014478509157,1.03280218938407
2,-0.469095893793959,-0.552271065716323
2,-0.099135740688615,-1.34652881746004
1,-0.832192077004843,0.0772819949659727
1,0.514603392867962,0.406140963505823
2,-0.515112319823564,-0.281890929555091
2,-0.0404765500897964,-1.24503458460856
1,-0.308675403695327,0.856386982906491
1,-0.906484656651006,-0.498703096688296
2,-0.056535618061707,-1.37213019597225
1,-0.893992294528099,-0.435206124213735
2,0.298787702393754,-0.855468755848906
2,-0.0511099551313851,-0.206228999563837
1,-0.343944127032067,1.41805726519044
2,0.0839061488373765,0.226141811398491
1,-0.29466364854632,1.07783320588214
2,-0.10062882410534,-0.854856932910891
2,0.0181366911780696,-0.422411062334283
2,-0.0316175728325339,-0.626505268173446
2,-0.927602468509177,-1.15436019306853
1,-0.239129313270239,2.09911787030668
2,-0.577566309790766,-1.02611122737661
2,-0.585767946975584,-1.10436553562672
2,0.296632400469053,-1.44313844245215
2,-0.505960218924639,-0.20798627385805
1,-0.777472914532845,0.579705886687742
1,-0.884091686609021,-0.265664494994651
2,-0.144151268030712,-0.859390409876192
1,-0.87201895232865,-0.323363837709264
1,0.0831994323775681,0.527678147750362
1,-0.947795824323112,-0.124200700670008
2,-0.108074457225898,-0.486788399871231
2,-0.443193343437795,-1.22704905536965
1,-0.425385396151466,0.515326587000927
1,-0.951834682907338,-0.295522631463654
1,-0.0385570336143015,-0.183808167350321
2,-0.0707417469122708,-0.877197371531083
2,-0.453878663266355,-1.20046974828404
2,-0.0662379687523401,-1.11536603795897
2,-1.0143948502006,-0.887253940744536
2,-0.952440182383263,-1.18793180129399
2,-0.513725268145464,-0.896989162564376
1,-0.886012062950779,0.280080678499146
1,-0.423573754398422,-0.0224873413976026
1,-0.903518401334402,-0.334328258497853
2,-0.493849719748133,-1.49266424498859
1,-0.718290891974819,0.45784503254866
2,-0.388607588764266,-0.0131119094972486
1,-0.37714522202993,0.146728018828407
1,-0.93655917502313,-0.0567424654431262
2,-0.0958352739504933,-0.737205443193961
2,0.426839809431051,-0.339416053377194
1,-0.51278969131876,-0.736344731847423
1,-0.711374624363566,1.17934522903448
1,-0.349023303655244,-0.0263111084345939
1,-0.721331745527254,1.92075570902584
1,-0.363522875088359,1.12606169880074
2,-0.0190397639192792,0.297105327072188
2,-0.0816664260606967,-0.485046944826186
2,-0.155803755094702,-1.72000538530529
2,-0.133585473805594,-0.617035960513065
2,-0.473099791106984,-0.528634794472198
1,0.112834856368783,0.524926037088666
1,-0.760100606118157,0.427149057466649
2,0.330773432842451,-0.791285101789709
2,-0.424397500709587,-1.06392742580728
2,-0.573370748888891,-0.973900757415537
2,0.0463342038578429,-0.0731963302292643
1,-0.897638454256977,0.0215369491001799
2,-0.137877322154964,-0.733301184252454
2,-0.872470397421216,-0.776811719384431
1,-0.412588569193763,0.306870730850565
1,-0.327797937547097,0.362718971261294
1,-0.930668552197842,-0.584697871057876
1,-1.00034844723069,-0.619651171446104
2,-0.429189000474635,-0.539115284807809
2,-0.510732876928544,-1.19518994909411
2,-0.0415083031775075,0.256250463989184
2,-0.898772724896223,-1.38005121854514
1,-0.476125922804525,-0.0171348299327365
1,-0.328534182934348,0.291705367491656
2,-0.87151322089546,-0.762986871412769
1,-0.702101852809982,0.748371786648323
1,-0.0675798421841343,0.111167894939111
1,0.0661814280403137,0.105558234969949
1,-0.771602122846432,0.324051045676305
1,-0.0345213283707266,0.394346379494277
1,0.114143894148132,0.807943860839059
2,-0.607585596004791,-1.40289091811029
1,-0.406699515351973,0.583892475001708
1,0.0455178699719298,0.107477168152259
1,-0.80469870377172,-0.438294771943534
1,-0.847339815634365,-0.0198513342117147
1,-0.862490060636618,-0.870119080758834
1,0.497563313427565,1.48110927642008
1,-0.0697051729367871,0.111365264999541
2,-0.437435442538675,-0.919000078974268
1,-0.260140526731861,0.816007995091808
2,-0.103738719800521,-0.433685348578447
2,-0.92895929167642,-1.32259132551067
1,-0.327396945033999,0.431723272992307
1,-0.932655202271666,-0.598296682711119
2,-0.047399313955632,-1.18209977567816
1,-0.355430685780908,-0.0257160832152205
1,-0.982375676045899,-0.715440733886852
2,1.56534311001821,0.483031669669774
2,-0.0897847669320779,-0.855863972505514
2,-0.427332016853683,-0.832486935599437
1,-0.197126154709279,2.64451753129055
1,0.561745654257882,1.47514894649384
2,0.367937594269229,-1.05775963409302
2,-0.462808290195026,-0.529590520612409
2,-0.872600876779818,-0.36312365022842
2,-0.929745047202803,-0.584783632879395
1,-0.69119075133637,0.842587037330062
2,0.276377605513792,-1.50641157610644
2,-0.58984045628716,-1.28987716851537
1,-0.405890226440587,-0.509486339133273
1,-0.783581979055179,-0.187860017120762
1,-0.73976224686131,1.27009637261907
1,0.165474171137872,0.944255918567192
2,-0.142426628029978,-1.37042259024453
1,-0.876047376187148,0.0813546425004654
2,-1.00522194065595,-0.681760616498458
1,-0.00896021795314114,0.0170308784215274
1,-0.357358366568201,-0.105558475072132
2,-1.00832448155424,-1.14686389698717
1,-0.268442104886898,1.64129195253925
1,-0.873255472457178,0.269956744111236
2,0.108409876386015,0.65678003679454
1,-0.371722739927294,-0.142517482314836
1,-0.848230633272126,-0.322547943042628
1,-0.241722055189983,1.6946195341498
2,1.35451401107905,-1.50276564399229
2,-0.903840255060238,-0.378167673244939
1,-0.831001047423235,-0.505712925391965
1,-0.400988233241116,0.11259604610815
2,-0.48957794929713,-1.14339862718175
2,-0.535427060595994,-1.6952195300325
1,0.0932123836034014,0.227813701969298
1,-0.632510218047296,2.39111879993185
2,-0.354941205374515,-0.296765312047528
1,-0.850726044077525,0.961333749619838
2,-0.917785007136251,-0.789740467811123
2,-0.561738671818934,-1.76967124831577
2,-1.11327948764738,-2.09937028536094
2,-0.0800902139704619,-0.413289164398732
